,bitfinex_perpetual_funding_rate_0060_BTC,bitmex_composite_price_index_0060_BTC,bitmex_perpetual_basis_0060_BTC,bitmex_perpetual_basis_ratio_0060_BTC,bitmex_perpetual_funding_rate_0060_BTC,bitmex_perpetual_price_0060_BTC,deribit_perpetual_funding_rate_0060_BTC,dydx_perpetual_funding_rate_0060_BTC,exchange_balance_0060_BTC,exchange_inflow_0060_BTC,exchange_outflow_0060_BTC,mvrv_usd_intraday_1d_0060_BTC,mvrv_usd_intraday_30d_0060_BTC,mvrv_usd_intraday_7d_0060_BTC,mvrv_usd_intraday_90d_0060_BTC,network_profit_loss_0060_BTC,price_usd_0060_BTC,price_volatility_1d_0060_BTC,price_volatility_1w_0060_BTC,sentiment_balance_total_0060_BTC,sentiment_negative_total_0060_BTC,sentiment_positive_total_0060_BTC,social_dominance_total_0060_BTC,social_volume_ai_total_0060_BTC,social_volume_total_0060_BTC,transaction_volume_0060_BTC,unique_social_volume_total_5m_0060_BTC,usdt_binance_funding_rate_0060_BTC,whale_transaction_count_100k_usd_to_inf_0060_BTC,whale_transaction_count_1m_usd_to_inf_0060_BTC
2023-01-29 00:00:00,,,,,,,,,,,,,,,,,23131.235119035147,0.002213157814,0.00766717995,,,,,,,,,,,
2023-01-29 01:00:00,,,,,,,,,,,,,,,,,23260.514088984815,0.002677013635,0.007728009818,,,,,,,,,,,
2023-01-29 02:00:00,,,,,,,,,,,,,,,,,23129.16375922458,0.00336458021,0.00780203765,,,,,,,,,,,
2023-01-29 03:00:00,,,,,,,,,,,,,,,,,23196.670252458527,0.003466880429,0.007815387678,,,,,,,,,,,
2023-01-29 04:00:00,,,,,,,,,,,,,,,,,23228.39254844022,0.003626276008,0.007840422321,,,,,,,,,,,
2023-01-29 05:00:00,,,,,,,,,,,,,,,,,23240.24035741139,0.003887642721,0.007889854284,,,,,,,,,,,
2023-01-29 06:00:00,,,,,,,,,,,,,,,,,23210.615692308547,0.004197012448,0.00795097653,,,,,,,,,,,
2023-01-29 07:00:00,,,,,,,,,,,,,,,,,23217.837425272028,0.004414429288,0.008006066022,,,,,,,,,,,
2023-01-29 08:00:00,,,,,,,,,,,,,,,,,23177.924264539863,0.004556355676,0.008056505061,,,,,,,,,,,
2023-01-29 09:00:00,,,,,,,,,,,,,,,,,23301.68615758658,0.00466979758,0.008106707779,,,,,,,,,,,
2023-01-29 10:00:00,,,,,,,,,,,,,,,,,23432.16022190582,0.00517850556,0.008219656325,,,,,,,,,,,
2023-01-29 11:00:00,,,,,,,,,,,,,,,,,23431.83545755357,0.00578109822,0.008362871301,,,,,,,,,,,
2023-01-29 12:00:00,,,,,,,,,,,,,,,,,23498.64265120352,0.006223124807,0.008490755681,,,,,,,,,,,
2023-01-29 13:00:00,,,,,,,,,,,,,,,,,23552.087660092537,0.00680275413,0.00867809656,,,,,,,,,,,
2023-01-29 14:00:00,,,,,,,,,,,,,,,,,23535.605242924757,0.007394864473,0.008900804111,,,,,,,,,,,
2023-01-29 15:00:00,,,,,,,,,,,,,,,,,23529.799799486744,0.007745422374,0.009091399755,,,,,,,,,,,
2023-01-29 16:00:00,,,,,,,,,,,,,,,,,23594.796792826775,0.008095007485,0.009275456863,,,,,,,,,,,
2023-01-29 17:00:00,,,,,,,,,,,,,,,,,23592.787960419806,0.008463880076,0.009489834503,,,,,,,,,,,
2023-01-29 18:00:00,,,,,,,,,,,,,,,,,23688.664205859957,0.008740057851,0.009717796865,,,,,,,,,,,
2023-01-29 19:00:00,,,,,,,,,,,,,,,,,23900.706247124624,0.009268659272,0.010022777714,,,,,,,,,,,
2023-01-29 20:00:00,,,,,,,,,,,,,,,,,23724.013604242762,0.010065739497,0.010383341367,,,,,,,,,,,
2023-01-29 21:00:00,,,,,,,,,,,,,,,,,23802.660077738205,0.010264573985,0.010569844721,,,,,,,,,,,
2023-01-29 22:00:00,,,,,,,,,,,,,,,,,23754.50212647129,0.010369371186,0.010784823346,,,,,,,,,,,
2023-01-29 23:00:00,,,,,,,,,,,,,,,,,23774.56592331162,0.01030571832,0.011034407339,,,,,,,,,,,
2023-01-30 00:00:00,,,,,,,,,,,,,,,,,23772.692118385836,0.010034290236,0.011279555707,,,,,,,,,,,
2023-01-30 01:00:00,,,,,,,,,,,,,,,,,23679.736934563687,0.009898437742,0.011498527533,,,,,,,,,,,
2023-01-30 02:00:00,,,,,,,,,,,,,,,,,23649.778244929566,0.009790842552,0.011659239713,,,,,,,,,,,
2023-01-30 03:00:00,,,,,,,,,,,,,,,,,23694.279069418808,0.009375617169,0.011801626306,,,,,,,,,,,
2023-01-30 04:00:00,,,,,,,,,,,,,,,,,23715.049366722615,0.009006467568,0.011960676627,,,,,,,,,,,
2023-01-30 05:00:00,,,,,,,,,,,,,,,,,23727.088229093577,0.008638371843,0.012126842649,,,,,,,,,,,
2023-01-30 06:00:00,,,,,,,,,,,,,,,,,23704.28771088354,0.008222087405,0.012287615362,,,,,,,,,,,
2023-01-30 07:00:00,,,,,,,,,,,,,,,,,23653.9422371315,0.007614663959,0.012430914377,,,,,,,,,,,
2023-01-30 08:00:00,,,,,,,,,,,,,,,,,23565.14954346355,0.006798743414,0.012533458631,,,,,,,,,,,
2023-01-30 09:00:00,,,,,,,,,,,,,,,,,23202.784536593088,0.005999838408,0.012569581375,,,,,,,,,,,
2023-01-30 10:00:00,,,,,,,,,,,,,,,,,23231.46391489777,0.006274812777,0.012552590147,,,,,,,,,,,
2023-01-30 11:00:00,,,,,,,,,,,,,,,,,23115.617168661378,0.006795905887,0.012553276534,,,,,,,,,,,
2023-01-30 12:00:00,,,,,,,,,,,,,,,,,23082.68762486573,0.007686988269,0.012541473117,,,,,,,,,,,
2023-01-30 13:00:00,,,,,,,,,,,,,,,,,23086.569614832897,0.008747905112,0.012527811436,,,,,,,,,,,
2023-01-30 14:00:00,,,,,,,,,,,,,,,,,23269.656058121385,0.009598198478,0.012500318748,,,,,,,,,,,
2023-01-30 15:00:00,,,,,,,,,,,,,,,,,23172.37425361603,0.010053110602,0.012476488523,,,,,,,,,,,
2023-01-30 16:00:00,,,,,,,,,,,,,,,,,23169.016967483807,0.0105549795,0.01245975477,,,,,,,,,,,
2023-01-30 17:00:00,,,,,,,,,,,,,,,,,23141.621662790185,0.010986735887,0.012447300252,,,,,,,,,,,
2023-01-30 18:00:00,,,,,,,,,,,,,,,,,23141.272072554868,0.011430923729,0.012441725183,,,,,,,,,,,
2023-01-30 19:00:00,,,,,,,,,,,,,,,,,22794.239405764074,0.01207802801,0.012445038346,,,,,,,,,,,
2023-01-30 20:00:00,,,,,,,,,,,,,,,,,22723.089506822547,0.013050208445,0.012452738897,,,,,,,,,,,
2023-01-30 21:00:00,,,,,,,,,,,,,,,,,22764.42926413402,0.013973113899,0.012486926755,,,,,,,,,,,
2023-01-30 22:00:00,,,,,,,,,,,,,,,,,22737.44351392706,0.014584889597,0.012529281539,,,,,,,,,,,
2023-01-30 23:00:00,,,,,,,,,,,,,,,,,22840.13890737995,0.014957484944,0.012569747889,,,,,,,,,,,
2023-01-31 00:00:00,,,,,,,,,,,,,,,,,22857.765464535485,0.014995104677,0.012592929185,,,,,,,,,,,
2023-01-31 01:00:00,,,,,,,,,,,,,,,,,22858.328405235618,0.014903867646,0.012617776703,,,,,,,,,,,
2023-01-31 02:00:00,,,,,,,,,,,,,,,,,22893.317400712822,0.014737902476,0.012636767817,,,,,,,,,,,
2023-01-31 03:00:00,,,,,,,,,,,,,,,,,22861.805095316828,0.014440114004,0.012653368687,,,,,,,,,,,
2023-01-31 04:00:00,,,,,,,,,,,,,,,,,22862.117067698753,0.013879512999,0.012674125432,,,,,,,,,,,
2023-01-31 05:00:00,,,,,,,,,,,,,,,,,22811.49004001885,0.013048779806,0.012693522503,,,,,,,,,,,
2023-01-31 06:00:00,,,,,,,,,,,,,,,,,22836.019879575673,0.012013210991,0.012718637806,,,,,,,,,,,
2023-01-31 07:00:00,,,,,,,,,,,,,,,,,22964.653022933442,0.01070082961,0.012738103236,,,,,,,,,,,
2023-01-31 08:00:00,,,,,,,,,,,,,,,,,22904.79239972636,0.009138411746,0.012746000579,,,,,,,,,,,
2023-01-31 09:00:00,,,,,,,,,,,,,,,,,22916.36634734187,0.00787626611,0.012752314544,,,,,,,,,,,
2023-01-31 10:00:00,,,,,,,,,,,,,,,,,22860.85132491566,0.007431945165,0.012752524143,,,,,,,,,,,
2023-01-31 11:00:00,,,,,,,,,,,,,,,,,22896.26940290005,0.006956491375,0.012758905291,,,,,,,,,,,
2023-01-31 12:00:00,,,,,,,,,,,,,,,,,22923.814603099112,0.006664116879,0.012763862687,,,,,,,,,,,
2023-01-31 13:00:00,,,,,,,,,,,,,,,,,23093.84608220804,0.006495442047,0.012768373372,,,,,,,,,,,
2023-01-31 14:00:00,,,,,,,,,,,,,,,,,23150.29588289824,0.006385531629,0.012757106526,,,,,,,,,,,
2023-01-31 15:00:00,,,,,,,,,,,,,,,,,23133.6640980375,0.006086164071,0.012741843002,,,,,,,,,,,
2023-01-31 16:00:00,,,,,,,,,,,,,,,,,23124.517678748667,0.005948163572,0.012732564283,,,,,,,,,,,
2023-01-31 17:00:00,,,,,,,,,,,,,,,,,23155.86127305789,0.005773760157,0.012719570035,,,,,,,,,,,
2023-01-31 18:00:00,,,,,,,,,,,,,,,,,23184.528879926318,0.005751675417,0.012711917756,,,,,,,,,,,
2023-01-31 19:00:00,,,,,,,,,,,,,,,,,23172.809186095477,0.005897523408,0.012712205714,,,,,,,,,,,
2023-01-31 20:00:00,,,,,,,,,,,,,,,,,23116.262639400844,0.006061903086,0.012711497927,,,,,,,,,,,
2023-01-31 21:00:00,,,,,,,,,,,,,,,,,22939.339746440786,0.00597333707,0.012709995403,,,,,,,,,,,
2023-01-31 22:00:00,,,,,,,,,,,,,,,,,23188.658326029883,0.00574541324,0.012707073974,,,,,,,,,,,
2023-01-31 23:00:00,,,,,,,,,,,,,,,,,23139.283909912327,0.005575907768,0.012660934939,,,,,,,,,,,
2023-02-01 00:00:00,,,,,,,,,,,,,,,,,23095.42753946944,0.005518025339,0.01257060988,,,,,,,,,,,
2023-02-01 01:00:00,,,,,,,,,,,,,,,,,23133.885749417575,0.005400182193,0.012465836993,,,,,,,,,,,
2023-02-01 02:00:00,,,,,,,,,,,,,,,,,23114.661523363226,0.005353972569,0.012317357352,,,,,,,,,,,
2023-02-01 03:00:00,,,,,,,,,,,,,,,,,23122.157313059968,0.005302483525,0.012197233595,,,,,,,,,,,
2023-02-01 04:00:00,,,,,,,,,,,,,,,,,23141.241307678778,0.00519187831,0.012101929999,,,,,,,,,,,
2023-02-01 05:00:00,,,,,,,,,,,,,,,,,23128.86503882602,0.005081914216,0.012011427223,,,,,,,,,,,
2023-02-01 06:00:00,,,,,,,,,,,,,,,,,23086.298282103602,0.004788960033,0.011930289376,,,,,,,,,,,
2023-02-01 07:00:00,,,,,,,,,,,,,,,,,23092.54616129139,0.00445737276,0.011862559217,,,,,,,,,,,
2023-02-01 08:00:00,,,,,,,,,,,,,,,,,22989.93885546117,0.004319101928,0.011796791349,,,,,,,,,,,
2023-02-01 09:00:00,,,,,,,,,,,,,,,,,23006.394626847385,0.004174860386,0.011717075395,,,,,,,,,,,
2023-02-01 10:00:00,,,,,,,,,,,,,,,,,23018.373153947196,0.003952003884,0.011614158646,,,,,,,,,,,
2023-02-01 11:00:00,,,,,,,,,,,,,,,,,23079.89024726574,0.003586889676,0.01149549255,,,,,,,,,,,
2023-02-01 12:00:00,,,,,,,,,,,,,,,,,23073.355262770157,0.003148167937,0.011387630575,,,,,,,,,,,
2023-02-01 13:00:00,,,,,,,,,,,,,,,,,23111.33956772468,0.00277567518,0.011303118654,,,,,,,,,,,
2023-02-01 14:00:00,,,,,,,,,,,,,,,,,23137.277451120797,0.00269861407,0.011183813224,,,,,,,,,,,
2023-02-01 15:00:00,,,,,,,,,,,,,,,,,23000.57508241116,0.002689202903,0.01100935044,,,,,,,,,,,
2023-02-01 16:00:00,,,,,,,,,,,,,,,,,22978.311031305984,0.002706801628,0.010862182673,,,,,,,,,,,
2023-02-01 17:00:00,,,,,,,,,,,,,,,,,22995.103167683385,0.002753381259,0.010738164244,,,,,,,,,,,
2023-02-01 18:00:00,,,,,,,,,,,,,,,,,23070.72877033539,0.002758239148,0.010603900113,,,,,,,,,,,
2023-02-01 19:00:00,,,,,,,,,,,,,,,,,23418.478383143247,0.002715024501,0.010501109808,,,,,,,,,,,
2023-02-01 20:00:00,,,,,,,,,,,,,,,,,23537.79192857992,0.003729130812,0.010471753119,,,,,,,,,,,
2023-02-01 21:00:00,,,,,,,,,,,,,,,,,23693.923369933666,0.005894186883,0.010568604543,,,,,,,,,,,
2023-02-01 22:00:00,,,,,,,,,,,,,,,,,23709.003740046075,0.007815810609,0.010702912764,,,,,,,,,,,
2023-02-01 23:00:00,,,,,,,,,,,,,,,,,23721.75747411635,0.009271315886,0.010860319784,,,,,,,,,,,
2023-02-02 00:00:00,,,,,,,,,,,,,,,,,24147.51467531358,0.010553182471,0.011047278708,,,,,,,,,,,
2023-02-02 01:00:00,,,,,,,,,,,,,,,,,23983.66411957786,0.012673331772,0.011418319284,,,,,,,,,,,
2023-02-02 02:00:00,,,,,,,,,,,,,,,,,23910.536267212436,0.014189433952,0.011747783716,,,,,,,,,,,
2023-02-02 03:00:00,,,,,,,,,,,,,,,,,23901.13986749692,0.015139788222,0.012011519912,,,,,,,,,,,
2023-02-02 04:00:00,,,,,,,,,,,,,,,,,23907.213198503418,0.015876300006,0.012257832852,,,,,,,,,,,
2023-02-02 05:00:00,,,,,,,,,,,,,,,,,23861.260789159092,0.016485364884,0.012495165993,,,,,,,,,,,
2023-02-02 06:00:00,,,,,,,,,,,,,,,,,23784.647791867905,0.016815626191,0.012686327059,,,,,,,,,,,
2023-02-02 07:00:00,,,,,,,,,,,,,,,,,23781.52108431037,0.016929098433,0.01284734492,,,,,,,,,,,
2023-02-02 08:00:00,,,,,,,,,,,,,,,,,23815.525183126967,0.016930530691,0.013003916024,,,,,,,,,,,
2023-02-02 09:00:00,,,,,,,,,,,,,,,,,23810.854233273752,0.01669305218,0.013154943354,,,,,,,,,,,
2023-02-02 10:00:00,,,,,,,,,,,,,,,,,23806.167879869,0.016340314123,0.013297018725,,,,,,,,,,,
2023-02-02 11:00:00,,,,,,,,,,,,,,,,,23822.507091995394,0.015899320687,0.013429449408,,,,,,,,,,,
2023-02-02 12:00:00,,,,,,,,,,,,,,,,,23810.64646684246,0.015492411866,0.013570745941,,,,,,,,,,,
2023-02-02 13:00:00,,,,,,,,,,,,,,,,,23760.152560264705,0.014962247519,0.013707782049,,,,,,,,,,,
2023-02-02 14:00:00,,,,,,,,,,,,,,,,,23717.336418156556,0.014347620503,0.013842658948,,,,,,,,,,,
2023-02-02 15:00:00,,,,,,,,,,,,,,,,,23842.97040536925,0.013552427662,0.013950196851,,,,,,,,,,,
2023-02-02 16:00:00,,,,,,,,,,,,,,,,,23823.35241311593,0.012372591747,0.014069306597,,,,,,,,,,,
2023-02-02 17:00:00,,,,,,,,,,,,,,,,,23904.28749887863,0.010818502667,0.01419847073,,,,,,,,,,,
2023-02-02 18:00:00,,,,,,,,,,,,,,,,,24065.85126523461,0.008917899054,0.014381710021,,,,,,,,,,,
2023-02-02 19:00:00,,,,,,,,,,,,,,,,,23817.78728659226,0.006557382959,0.014581547277,,,,,,,,,,,
2023-02-02 20:00:00,,,,,,,,,,,,,,,,,23825.30136655847,0.004568257203,0.014694523379,,,,,,,,,,,
2023-02-02 21:00:00,,,,,,,,,,,,,,,,,23659.926326570203,0.00400175152,0.014797766678,,,,,,,,,,,
2023-02-02 22:00:00,,,,,,,,,,,,,,,,,23602.899340026797,0.004392950913,0.014839548831,,,,,,,,,,,
2023-02-02 23:00:00,,,,,,,,,,,,,,,,,23468.595282557166,0.004882108646,0.014859107505,,,,,,,,,,,
2023-02-03 00:00:00,,,,,,,,,,,,,,,,,23570.067453057178,0.005431457378,0.014867900552,,,,,,,,,,,
2023-02-03 01:00:00,,,,,,,,,,,,,,,,,23557.972445714782,0.005456036362,0.014866466851,,,,,,,,,,,
2023-02-03 02:00:00,,,,,,,,,,,,,,,,,23478.67286584856,0.005549584132,0.014802575793,,,,,,,,,,,
2023-02-03 03:00:00,,,,,,,,,,,,,,,,,23534.077407149816,0.005932187848,0.014740598828,,,,,,,,,,,
2023-02-03 04:00:00,,,,,,,,,,,,,,,,,23537.2948331725,0.006117971615,0.014690206291,,,,,,,,,,,
2023-02-03 05:00:00,,,,,,,,,,,,,,,,,23537.57189733515,0.006203347366,0.014645178015,,,,,,,,,,,
2023-02-03 06:00:00,,,,,,,,,,,,,,,,,23523.547825431557,0.006323060223,0.014629027602,,,,,,,,,,,
2023-02-03 07:00:00,,,,,,,,,,,,,,,,,23491.611763278313,0.00649792905,0.014622519306,,,,,,,,,,,
2023-02-03 08:00:00,,,,,,,,,,,,,,,,,23416.268757200934,0.006768118075,0.014608987849,,,,,,,,,,,
2023-02-03 09:00:00,,,,,,,,,,,,,,,,,23434.996939137418,0.007061682694,0.014581688268,,,,,,,,,,,
2023-02-03 10:00:00,,,,,,,,,,,,,,,,,23437.159004185098,0.00726243429,0.014549068431,,,,,,,,,,,
2023-02-03 11:00:00,,,,,,,,,,,,,,,,,23524.724012947263,0.007376040527,0.014515057563,,,,,,,,,,,
2023-02-03 12:00:00,,,,,,,,,,,,,,,,,23530.407074819985,0.00729677704,0.014490784236,,,,,,,,,,,
2023-02-03 13:00:00,,,,,,,,,,,,,,,,,23353.60889970342,0.007221817636,0.014463264816,,,,,,,,,,,
2023-02-03 14:00:00,,,,,,,,,,,,,,,,,23530.902583374787,0.007324324034,0.014416017791,,,,,,,,,,,
2023-02-03 15:00:00,,,,,,,,,,,,,,,,,23625.565961010376,0.007267265063,0.014398379823,,,,,,,,,,,
2023-02-03 16:00:00,,,,,,,,,,,,,,,,,23575.79595402513,0.007054690694,0.014413711789,,,,,,,,,,,
2023-02-03 17:00:00,,,,,,,,,,,,,,,,,23585.176420950378,0.006726450055,0.014430432604,,,,,,,,,,,
2023-02-03 18:00:00,,,,,,,,,,,,,,,,,23440.833928895252,0.005955304515,0.014441938764,,,,,,,,,,,
2023-02-03 19:00:00,,,,,,,,,,,,,,,,,23369.873835834765,0.004660523947,0.014440628183,,,,,,,,,,,
2023-02-03 20:00:00,,,,,,,,,,,,,,,,,23358.178017685248,0.004178338801,0.014439549795,,,,,,,,,,,
2023-02-03 21:00:00,,,,,,,,,,,,,,,,,23366.055620431445,0.003579588519,0.014433442255,,,,,,,,,,,
2023-02-03 22:00:00,,,,,,,,,,,,,,,,,23435.360475421654,0.003425100518,0.014418636975,,,,,,,,,,,
2023-02-03 23:00:00,,,,,,,,,,,,,,,,,23449.14687330006,0.003399135325,0.014397178846,,,,,,,,,,,
2023-02-04 00:00:00,,,,,,,,,,,,,,,,,23430.83300228762,0.003384119148,0.014380671785,,,,,,,,,,,
2023-02-04 01:00:00,,,,,,,,,,,,,,,,,23414.180970355603,0.003335925482,0.014370567394,,,,,,,,,,,
2023-02-04 02:00:00,,,,,,,,,,,,,,,,,23396.58748435113,0.003314328101,0.014355115279,,,,,,,,,,,
2023-02-04 03:00:00,,,,,,,,,,,,,,,,,23357.57020430009,0.003383301846,0.014337024307,,,,,,,,,,,
2023-02-04 04:00:00,,,,,,,,,,,,,,,,,23341.458377596973,0.003466717435,0.014320123661,,,,,,,,,,,
2023-02-04 05:00:00,,,,,,,,,,,,,,,,,23315.89194780805,0.003552154471,0.014299901687,,,,,,,,,,,
2023-02-04 06:00:00,,,,,,,,,,,,,,,,,23343.211471327846,0.003646411318,0.014273782915,,,,,,,,,,,
2023-02-04 07:00:00,,,,,,,,,,,,,,,,,23341.535936191493,0.003686166927,0.014240163635,,,,,,,,,,,
2023-02-04 08:00:00,,,,,,,,,,,,,,,,,23318.273348754326,0.003754923485,0.014197437573,,,,,,,,,,,
2023-02-04 09:00:00,,,,,,,,,,,,,,,,,23349.0818451546,0.003859507327,0.014153291322,,,,,,,,,,,
2023-02-04 10:00:00,,,,,,,,,,,,,,,,,23355.138974495585,0.00391594328,0.014109955967,,,,,,,,,,,
2023-02-04 11:00:00,,,,,,,,,,,,,,,,,23364.511841097785,0.003943252514,0.014063494515,,,,,,,,,,,
2023-02-04 12:00:00,,,,,,,,,,,,,,,,,23410.758920735814,0.003879367705,0.014013012747,,,,,,,,,,,
2023-02-04 13:00:00,,,,,,,,,,,,,,,,,23499.91646991026,0.003810264379,0.013958342814,,,,,,,,,,,
2023-02-04 14:00:00,,,,,,,,,,,,,,,,,23457.82187815734,0.003837520791,0.013908946163,,,,,,,,,,,
2023-02-04 15:00:00,,,,,,,,,,,,,,,,,23428.15070664175,0.00368638784,0.013861027514,,,,,,,,,,,
2023-02-04 16:00:00,,,,,,,,,,,,,,,,,23409.25252695807,0.003137364849,0.013821091824,,,,,,,,,,,
2023-02-04 17:00:00,,,,,,,,,,,,,,,,,23456.57841502735,0.002620124455,0.01377895474,,,,,,,,,,,
2023-02-04 18:00:00,,,,,,,,,,,,,,,,,23449.233885046913,0.002262667049,0.013734149691,,,,,,,,,,,
2023-02-04 19:00:00,,,,,,,,,,,,,,,,,23439.651979931536,0.002271693689,0.013689463721,,,,,,,,,,,
2023-02-04 20:00:00,,,,,,,,,,,,,,,,,23428.188173280058,0.002275463074,0.013648601754,,,,,,,,,,,
2023-02-04 21:00:00,,,,,,,,,,,,,,,,,23422.235432569625,0.002269516539,0.013595923368,,,,,,,,,,,
2023-02-04 22:00:00,,,,,,,,,,,,,,,,,23429.941528910702,0.002267187929,0.013543796272,,,,,,,,,,,
2023-02-04 23:00:00,,,,,,,,,,,,,,,,,23329.73986920628,0.002262278203,0.013490649848,,,,,,,,,,,
2023-02-05 00:00:00,,,,,,,,,,,,,,,,,23283.056117569697,0.002283901117,0.013439945161,,,,,,,,,,,
2023-02-05 01:00:00,,,,,,,,,,,,,,,,,23318.538783312375,0.002358124247,0.013417386829,,,,,,,,,,,
2023-02-05 02:00:00,,,,,,,,,,,,,,,,,23323.721366821144,0.00240496955,0.013409983345,,,,,,,,,,,
2023-02-05 03:00:00,,,,,,,,,,,,,,,,,23336.42309136955,0.002454139736,0.013390401548,,,,,,,,,,,
2023-02-05 04:00:00,,,,,,,,,,,,,,,,,23378.33969431309,0.002472507779,0.01337484994,,,,,,,,,,,
2023-02-05 05:00:00,,,,,,,,,,,,,,,,,23394.630895665807,0.002437208302,0.013363504651,,,,,,,,,,,
2023-02-05 06:00:00,,,,,,,,,,,,,,,,,23403.315572127965,0.002358904406,0.013354485674,,,,,,,,,,,
2023-02-05 07:00:00,,,,,,,,,,,,,,,,,23391.44136990614,0.002309700111,0.013343701042,,,,,,,,,,,
2023-02-05 08:00:00,,,,,,,,,,,,,,,,,23409.83408340888,0.002253772958,0.01333167426,,,,,,,,,,,
2023-02-05 09:00:00,,,,,,,,,,,,,,,,,23381.78022316576,0.002170380945,0.01331850566,,,,,,,,,,,
2023-02-05 10:00:00,,,,,,,,,,,,,,,,,23407.156554556797,0.002122885125,0.013315305887,,,,,,,,,,,
2023-02-05 11:00:00,,,,,,,,,,,,,,,,,23379.654907398122,0.002095070109,0.013315009592,,,,,,,,,,,
2023-02-05 12:00:00,,,,,,,,,,,,,,,,,23139.468326817627,0.002100556158,0.013314879106,,,,,,,,,,,
2023-02-05 13:00:00,,,,,,,,,,,,,,,,,23195.929242762486,0.002554423691,0.013320658456,,,,,,,,,,,
2023-02-05 14:00:00,,,,,,,,,,,,,,,,,23208.88352602177,0.002883332388,0.013322868373,,,,,,,,,,,
2023-02-05 15:00:00,,,,,,,,,,,,,,,,,23102.972953076936,0.003184281258,0.013328479865,,,,,,,,,,,
2023-02-05 16:00:00,,,,,,,,,,,,,,,,,23093.718108570018,0.003713901405,0.013342973391,,,,,,,,,,,
2023-02-05 17:00:00,,,,,,,,,,,,,,,,,22896.561609694832,0.004369620829,0.013362209817,,,,,,,,,,,
2023-02-05 18:00:00,,,,,,,,,,,,,,,,,22875.3173152846,0.005496710899,0.013417728902,,,,,,,,,,,
2023-02-05 19:00:00,,,,,,,,,,,,,,,,,22916.191234248898,0.006515337341,0.013461681741,,,,,,,,,,,
2023-02-05 20:00:00,,,,,,,,,,,,,,,,,22888.95534242148,0.007217028135,0.013453066431,,,,,,,,,,,
2023-02-05 21:00:00,,,,,,,,,,,,,,,,,22908.37247919635,0.007797601856,0.013470969073,,,,,,,,,,,
2023-02-05 22:00:00,,,,,,,,,,,,,,,,,23008.149211791322,0.008149375279,0.013468000155,,,,,,,,,,,
2023-02-05 23:00:00,,,,,,,,,,,,,,,,,22956.999672381797,0.008249167364,0.013440338297,,,,,,,,,,,
2023-02-06 00:00:00,,,,,,,,,,,,,,,,,23059.23055660286,0.008386361478,0.01341693146,,,,,,,,,,,
2023-02-06 01:00:00,,,,,,,,,,,,,,,,,22998.477258171595,0.008433097549,0.013386722155,,,,,,,,,,,
2023-02-06 02:00:00,,,,,,,,,,,,,,,,,22934.83820215667,0.008489734715,0.013385028753,,,,,,,,,,,
2023-02-06 03:00:00,,,,,,,,,,,,,,,,,22911.35191380245,0.00861334347,0.013404921149,,,,,,,,,,,
2023-02-06 04:00:00,,,,,,,,,,,,,,,,,22896.939914340128,0.008701127777,0.013413513896,,,,,,,,,,,
2023-02-06 05:00:00,,,,,,,,,,,,,,,,,22781.921938816362,0.008761921063,0.01342931295,,,,,,,,,,,
2023-02-06 06:00:00,,,,,,,,,,,,,,,,,22798.557397402743,0.008919803409,0.013479735879,,,,,,,,,,,
2023-02-06 07:00:00,,,,,,,,,,,,,,,,,22880.66637934079,0.008858099979,0.013522810252,,,,,,,,,,,
2023-02-06 08:00:00,,,,,,,,,,,,,,,,,22868.720806225218,0.008536431393,0.013550287157,,,,,,,,,,,
2023-02-06 09:00:00,,,,,,,,,,,,,,,,,22854.101361754765,0.00805274288,0.013601612252,,,,,,,,,,,
2023-02-06 10:00:00,,,,,,,,,,,,,,,,,22840.972430657635,0.007492682014,0.013679239127,,,,,,,,,,,
2023-02-06 11:00:00,,,,,,,,,,,,,,,,,22867.983230364825,0.006731741262,0.013765742506,,,,,,,,,,,
2023-02-06 12:00:00,,,,,,,,,,,,,,,,,22905.54781835281,0.005779943578,0.013836674412,,,,,,,,,,,
2023-02-06 13:00:00,,,,,,,,,,,,,,,,,22841.501833698472,0.005109357165,0.013884404606,,,,,,,,,,,
2023-02-06 14:00:00,,,,,,,,,,,,,,,,,22815.88096742149,0.004644256509,0.013948450219,,,,,,,,,,,
2023-02-06 15:00:00,,,,,,,,,,,,,,,,,22902.545009388563,0.004028255521,0.014027204658,,,,,,,,,,,
2023-02-06 16:00:00,,,,,,,,,,,,,,,,,23015.457203554084,0.003671852299,0.014070776347,,,,,,,,,,,
2023-02-06 17:00:00,,,,,,,,,,,,,,,,,23044.559557736695,0.003446853611,0.014094512823,,,,,,,,,,,
2023-02-06 18:00:00,,,,,,,,,,,,,,,,,23007.61972572797,0.003557725449,0.014113145333,,,,,,,,,,,
2023-02-06 19:00:00,,,,,,,,,,,,,,,,,23022.207121713727,0.003710027631,0.0141090952,,,,,,,,,,,
2023-02-06 20:00:00,,,,,,,,,,,,,,,,,23011.482217991357,0.003823265746,0.014042728041,,,,,,,,,,,
2023-02-06 21:00:00,,,,,,,,,,,,,,,,,22945.559670298404,0.003878295169,0.013965523633,,,,,,,,,,,
2023-02-06 22:00:00,,,,,,,,,,,,,,,,,22893.42073763076,0.003881512004,0.013906908886,,,,,,,,,,,
2023-02-06 23:00:00,,,,,,,,,,,,,,,,,22759.4016239219,0.003974422046,0.013876469833,,,,,,,,,,,
